time,intersection,direction,target_next_5min,predicted_traffic
1900-01-01 09:45:00,RTOChowk,DOWN,42.0,48.97943602686925
1900-01-01 09:50:00,RTOChowk,DOWN,40.0,45.823411774028344
1900-01-01 09:55:00,RTOChowk,DOWN,43.0,45.52977194110944
1900-01-01 10:00:00,RTOChowk,DOWN,50.0,46.42968387349574
1900-01-01 10:05:00,RTOChowk,DOWN,46.0,46.08208475039054
1900-01-01 10:10:00,RTOChowk,DOWN,44.0,45.75946592284326
1900-01-01 10:15:00,RTOChowk,DOWN,37.0,45.38314004202388
1900-01-01 10:20:00,RTOChowk,DOWN,38.0,43.58050309024268
1900-01-01 10:25:00,RTOChowk,DOWN,32.0,43.09609873548074
1900-01-01 10:30:00,RTOChowk,DOWN,30.0,35.52600723705784
1900-01-01 10:35:00,RTOChowk,DOWN,58.0,36.76709824669441
1900-01-01 10:40:00,RTOChowk,DOWN,30.0,40.656135590694134
1900-01-01 10:45:00,RTOChowk,DOWN,52.0,37.217341220739065
1900-01-01 10:50:00,RTOChowk,DOWN,45.0,43.47687117241965
1900-01-01 10:55:00,RTOChowk,DOWN,48.0,45.937072839668296
1900-01-01 11:00:00,RTOChowk,DOWN,26.0,46.94182296315115
1900-01-01 11:05:00,RTOChowk,DOWN,45.0,31.220497288299836
1900-01-01 11:10:00,RTOChowk,DOWN,39.0,33.211631982821245
1900-01-01 11:15:00,RTOChowk,DOWN,39.0,35.853908916287466
1900-01-01 11:20:00,RTOChowk,DOWN,17.0,32.48400899168722
1900-01-01 09:10:00,RTOChowk,LEFT,103.0,108.46016895011574
1900-01-01 09:15:00,RTOChowk,LEFT,104.0,121.28731387948925
1900-01-01 09:20:00,RTOChowk,LEFT,131.0,109.50660460842575
1900-01-01 09:25:00,RTOChowk,LEFT,104.0,126.24754280841691
1900-01-01 09:30:00,RTOChowk,LEFT,124.0,116.88327254710451
1900-01-01 09:35:00,RTOChowk,LEFT,131.0,115.61505665516114
1900-01-01 09:40:00,RTOChowk,LEFT,101.0,126.11348628121348
1900-01-01 09:45:00,RTOChowk,LEFT,127.0,114.8920580152067
1900-01-01 09:50:00,RTOChowk,LEFT,101.0,116.06207137426874
1900-01-01 09:55:00,RTOChowk,LEFT,97.0,115.6855219172184
1900-01-01 10:00:00,RTOChowk,LEFT,128.0,108.22831214378522
1900-01-01 10:05:00,RTOChowk,LEFT,125.0,117.2032199111039
1900-01-01 10:10:00,RTOChowk,LEFT,148.0,126.11068164486005
1900-01-01 10:15:00,RTOChowk,LEFT,114.0,129.22415267327858
1900-01-01 10:20:00,RTOChowk,LEFT,127.0,131.597721254159
1900-01-01 10:25:00,RTOChowk,LEFT,112.0,127.83486994647448
1900-01-01 10:30:00,RTOChowk,LEFT,142.0,129.6631941622031
1900-01-01 10:35:00,RTOChowk,LEFT,116.0,121.11699135914367
1900-01-01 10:40:00,RTOChowk,LEFT,156.0,138.60088693692768
1900-01-01 10:45:00,RTOChowk,LEFT,143.0,134.87352642677678
1900-01-01 10:50:00,RTOChowk,LEFT,127.0,137.0513770809971
1900-01-01 10:55:00,RTOChowk,LEFT,126.0,133.311325923303
1900-01-01 11:00:00,RTOChowk,LEFT,143.0,126.86634089542412
1900-01-01 11:05:00,RTOChowk,LEFT,151.0,124.19474524890217
1900-01-01 11:10:00,RTOChowk,LEFT,144.0,131.70020379544312
1900-01-01 11:15:00,RTOChowk,LEFT,110.0,137.73127598383414
1900-01-01 11:20:00,RTOChowk,LEFT,129.0,120.48759605160578
1900-01-01 09:10:00,RTOChowk,RIGHT,9.0,11.030383874818776
1900-01-01 09:15:00,RTOChowk,RIGHT,10.0,11.64792667006661
1900-01-01 09:20:00,RTOChowk,RIGHT,5.0,11.413993582178827
1900-01-01 09:25:00,RTOChowk,RIGHT,16.0,12.650535188011514
1900-01-01 09:30:00,RTOChowk,RIGHT,4.0,10.658596962327326
1900-01-01 09:35:00,RTOChowk,RIGHT,13.0,12.489535061211619
1900-01-01 09:40:00,RTOChowk,RIGHT,19.0,9.324388257785397
1900-01-01 09:45:00,RTOChowk,RIGHT,12.0,13.053491041708975
1900-01-01 09:50:00,RTOChowk,RIGHT,13.0,13.626292990569898
1900-01-01 09:55:00,RTOChowk,RIGHT,15.0,13.865685829446592
1900-01-01 10:00:00,RTOChowk,RIGHT,13.0,16.388820293578444
1900-01-01 10:05:00,RTOChowk,RIGHT,8.0,15.225767477317147
1900-01-01 10:10:00,RTOChowk,RIGHT,14.0,12.881458597696469
1900-01-01 10:15:00,RTOChowk,RIGHT,15.0,12.12416628321404
1900-01-01 10:20:00,RTOChowk,RIGHT,16.0,12.848253953966683
1900-01-01 10:25:00,RTOChowk,RIGHT,9.0,13.074199849775491
1900-01-01 10:30:00,RTOChowk,RIGHT,18.0,12.096281718194923
1900-01-01 10:35:00,RTOChowk,RIGHT,18.0,14.448293377525156
1900-01-01 10:40:00,RTOChowk,RIGHT,12.0,16.99276201051901
1900-01-01 10:45:00,RTOChowk,RIGHT,22.0,13.470104869441757
1900-01-01 10:50:00,RTOChowk,RIGHT,15.0,17.910063090340717
1900-01-01 10:55:00,RTOChowk,RIGHT,15.0,14.557353401717817
1900-01-01 11:00:00,RTOChowk,RIGHT,17.0,16.14387958764214
1900-01-01 11:05:00,RTOChowk,RIGHT,12.0,17.389599924798382
1900-01-01 11:10:00,RTOChowk,RIGHT,11.0,14.186061178618349
1900-01-01 11:15:00,RTOChowk,RIGHT,11.0,12.870071791779104
1900-01-01 11:20:00,RTOChowk,RIGHT,7.0,12.48690902750813
1900-01-01 09:10:00,RTOChowk,UP,6.0,6.871588414369666
1900-01-01 09:15:00,RTOChowk,UP,12.0,7.844582473247532
1900-01-01 09:20:00,RTOChowk,UP,15.0,10.46152999449515
1900-01-01 09:25:00,RTOChowk,UP,8.0,11.527065183955383
1900-01-01 09:30:00,RTOChowk,UP,12.0,11.538908960346085
1900-01-01 09:35:00,RTOChowk,UP,6.0,11.596031153483311
1900-01-01 09:40:00,RTOChowk,UP,7.0,11.622616775736235
1900-01-01 09:45:00,RTOChowk,UP,13.0,10.222312871017927
1900-01-01 09:50:00,RTOChowk,UP,5.0,9.386228174998923
1900-01-01 09:55:00,RTOChowk,UP,15.0,11.927188553488149
1900-01-01 10:00:00,RTOChowk,UP,14.0,11.971369345281465
1900-01-01 10:05:00,RTOChowk,UP,5.0,12.874468176080466
1900-01-01 10:10:00,RTOChowk,UP,16.0,10.901906917613905
1900-01-01 10:15:00,RTOChowk,UP,9.0,16.87989218847114
1900-01-01 10:20:00,RTOChowk,UP,5.0,11.901119686613184
1900-01-01 10:25:00,RTOChowk,UP,4.0,9.780744480292576
1900-01-01 10:30:00,RTOChowk,UP,7.0,11.607813342756529
1900-01-01 10:35:00,RTOChowk,UP,7.0,7.809670242189361
1900-01-01 10:40:00,RTOChowk,UP,8.0,4.988615914066455
1900-01-01 10:45:00,RTOChowk,UP,8.0,7.246392866196208
1900-01-01 10:50:00,RTOChowk,UP,24.0,8.068029428416835
1900-01-01 10:55:00,RTOChowk,UP,11.0,17.20940209000133
1900-01-01 11:00:00,RTOChowk,UP,10.0,15.803819934463677
1900-01-01 11:05:00,RTOChowk,UP,9.0,13.039867144509744
1900-01-01 11:10:00,RTOChowk,UP,12.0,10.844805695583482
1900-01-01 11:15:00,RTOChowk,UP,9.0,11.276216009140562
1900-01-01 11:20:00,RTOChowk,UP,6.0,11.98927303649951
1900-01-01 11:40:00,RTOChowk,DOWN,52.0,40.26245089670238
1900-01-01 11:45:00,RTOChowk,DOWN,47.0,47.050839805023706
1900-01-01 11:50:00,RTOChowk,DOWN,47.0,42.698214039513516
1900-01-01 11:55:00,RTOChowk,DOWN,6.0,37.10710180276723
1900-01-01 11:40:00,RTOChowk,LEFT,138.0,134.21229819762533
1900-01-01 11:45:00,RTOChowk,LEFT,122.0,122.12082174522608
1900-01-01 11:50:00,RTOChowk,LEFT,124.0,124.74237672335771
1900-01-01 11:55:00,RTOChowk,LEFT,47.0,104.27282878866298
1900-01-01 11:40:00,RTOChowk,RIGHT,25.0,13.894700735511725
1900-01-01 11:45:00,RTOChowk,RIGHT,15.0,21.218852033511975
1900-01-01 11:50:00,RTOChowk,RIGHT,11.0,23.338219344360787
1900-01-01 11:55:00,RTOChowk,RIGHT,1.0,11.840957222816739
1900-01-01 11:40:00,RTOChowk,UP,12.0,12.817630371760773
1900-01-01 11:45:00,RTOChowk,UP,17.0,8.557653777451575
1900-01-01 11:50:00,RTOChowk,UP,9.0,12.382499886920822
1900-01-01 11:55:00,RTOChowk,UP,1.0,11.390266885541074
1900-01-01 09:10:00,RTOChowk,DOWN,0.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,DOWN,0.0,0.4306701449854979
1900-01-01 09:20:00,RTOChowk,DOWN,0.0,0.46701174234266446
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.4456412275362305
1900-01-01 09:30:00,RTOChowk,DOWN,0.0,1.0214974993594552
1900-01-01 09:35:00,RTOChowk,DOWN,0.0,1.0317019982252964
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.8694219693330174
1900-01-01 09:45:00,RTOChowk,DOWN,0.0,0.8219445964025038
1900-01-01 09:50:00,RTOChowk,DOWN,0.0,0.5690051714768058
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,0.6228651718850171
1900-01-01 10:00:00,RTOChowk,DOWN,0.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,DOWN,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.4157284544717161
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.43142163798219285
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,DOWN,0.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.7465960770162026
1900-01-01 10:40:00,RTOChowk,DOWN,0.0,0.4959669462698185
1900-01-01 10:45:00,RTOChowk,DOWN,0.0,0.4640015963088453
1900-01-01 10:50:00,RTOChowk,DOWN,0.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,DOWN,0.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,DOWN,0.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,DOWN,0.0,0.4203318137358753
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.4736196799674268
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.47066120581911247
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.5177911702529585
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.48876250394127935
1900-01-01 11:30:00,RTOChowk,DOWN,1.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.5927705019218891
1900-01-01 11:40:00,RTOChowk,DOWN,1.0,0.6569868004367981
1900-01-01 11:45:00,RTOChowk,DOWN,0.0,0.5666415281211543
1900-01-01 11:50:00,RTOChowk,DOWN,0.0,0.7105712221956124
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,0.4065179080487049
1900-01-01 09:10:00,RTOChowk,LEFT,106.0,78.09994682647333
1900-01-01 09:15:00,RTOChowk,LEFT,92.0,103.35661387050277
1900-01-01 09:20:00,RTOChowk,LEFT,114.0,84.22589437887582
1900-01-01 09:25:00,RTOChowk,LEFT,88.0,109.83416783418983
1900-01-01 09:30:00,RTOChowk,LEFT,90.0,98.83377806229433
1900-01-01 09:35:00,RTOChowk,LEFT,81.0,99.46701923552452
1900-01-01 09:40:00,RTOChowk,LEFT,68.0,92.82757873219307
1900-01-01 09:45:00,RTOChowk,LEFT,99.0,79.19343207935317
1900-01-01 09:50:00,RTOChowk,LEFT,84.0,84.05921215684391
1900-01-01 09:55:00,RTOChowk,LEFT,71.0,81.51005849108657
1900-01-01 10:00:00,RTOChowk,LEFT,98.0,80.27147599101062
1900-01-01 10:05:00,RTOChowk,LEFT,71.0,89.82009075402506
1900-01-01 10:10:00,RTOChowk,LEFT,78.0,78.44013761688662
1900-01-01 10:15:00,RTOChowk,LEFT,95.0,83.15311583736087
1900-01-01 10:20:00,RTOChowk,LEFT,84.0,87.65827529344915
1900-01-01 10:25:00,RTOChowk,LEFT,76.0,80.54002476210547
1900-01-01 10:30:00,RTOChowk,LEFT,96.0,85.28582272668936
1900-01-01 10:35:00,RTOChowk,LEFT,106.0,86.79432998975166
1900-01-01 10:40:00,RTOChowk,LEFT,118.0,97.52137092744312
1900-01-01 10:45:00,RTOChowk,LEFT,99.0,119.64364434447705
1900-01-01 10:50:00,RTOChowk,LEFT,97.0,98.26143110732556
1900-01-01 10:55:00,RTOChowk,LEFT,110.0,103.62845808400654
1900-01-01 11:00:00,RTOChowk,LEFT,116.0,100.6338318732151
1900-01-01 11:05:00,RTOChowk,LEFT,106.0,110.56562379327275
1900-01-01 11:10:00,RTOChowk,LEFT,116.0,102.88549412106157
1900-01-01 11:15:00,RTOChowk,LEFT,97.0,112.32105873151751
1900-01-01 11:20:00,RTOChowk,LEFT,119.0,104.14947428480343
1900-01-01 11:25:00,RTOChowk,LEFT,96.0,107.29572297452387
1900-01-01 11:30:00,RTOChowk,LEFT,125.0,100.14528113339756
1900-01-01 11:35:00,RTOChowk,LEFT,106.0,110.91853572606686
1900-01-01 11:40:00,RTOChowk,LEFT,110.0,104.24681959344085
1900-01-01 11:45:00,RTOChowk,LEFT,110.0,102.54191669265043
1900-01-01 11:50:00,RTOChowk,LEFT,89.0,107.14388620279297
1900-01-01 11:55:00,RTOChowk,LEFT,55.0,99.62004555512014
1900-01-01 09:10:00,RTOChowk,RIGHT,0.0,0.6664971317620743
1900-01-01 09:15:00,RTOChowk,RIGHT,0.0,0.5391801993836822
1900-01-01 09:20:00,RTOChowk,RIGHT,0.0,0.7406827913316049
1900-01-01 09:25:00,RTOChowk,RIGHT,0.0,0.8622202270562397
1900-01-01 09:30:00,RTOChowk,RIGHT,1.0,1.0214974993594552
1900-01-01 09:35:00,RTOChowk,RIGHT,0.0,0.7939484203441914
1900-01-01 09:40:00,RTOChowk,RIGHT,0.0,0.9015796498289836
1900-01-01 09:45:00,RTOChowk,RIGHT,1.0,0.8052686184696884
1900-01-01 09:50:00,RTOChowk,RIGHT,1.0,0.29098366593504077
1900-01-01 09:55:00,RTOChowk,RIGHT,6.0,0.35121796348333845
1900-01-01 10:00:00,RTOChowk,RIGHT,0.0,1.687472780942992
1900-01-01 10:05:00,RTOChowk,RIGHT,2.0,2.074102776331913
1900-01-01 10:10:00,RTOChowk,RIGHT,1.0,4.754399256942261
1900-01-01 10:15:00,RTOChowk,RIGHT,0.0,2.7387034270080624
1900-01-01 10:20:00,RTOChowk,RIGHT,1.0,1.170970520856318
1900-01-01 10:25:00,RTOChowk,RIGHT,0.0,1.7147351176771541
1900-01-01 10:30:00,RTOChowk,RIGHT,0.0,0.8146430736158575
1900-01-01 10:35:00,RTOChowk,RIGHT,0.0,0.7134315188503506
1900-01-01 10:40:00,RTOChowk,RIGHT,1.0,0.6501615615555889
1900-01-01 10:45:00,RTOChowk,RIGHT,0.0,0.47101761854443486
1900-01-01 10:50:00,RTOChowk,RIGHT,0.0,0.23451141532306152
1900-01-01 10:55:00,RTOChowk,RIGHT,0.0,0.530367236343914
1900-01-01 11:00:00,RTOChowk,RIGHT,0.0,0.627432391099811
1900-01-01 11:05:00,RTOChowk,RIGHT,0.0,0.4203318137358753
1900-01-01 11:10:00,RTOChowk,RIGHT,0.0,0.4736196799674268
1900-01-01 11:15:00,RTOChowk,RIGHT,1.0,0.47066120581911247
1900-01-01 11:20:00,RTOChowk,RIGHT,0.0,0.40403161174464663
1900-01-01 11:25:00,RTOChowk,RIGHT,0.0,0.835813694407002
1900-01-01 11:30:00,RTOChowk,RIGHT,0.0,0.6091407296273829
1900-01-01 11:35:00,RTOChowk,RIGHT,3.0,1.2479644562827026
1900-01-01 11:40:00,RTOChowk,RIGHT,7.0,1.3602349180310294
1900-01-01 11:45:00,RTOChowk,RIGHT,2.0,3.7286437238949923
1900-01-01 11:50:00,RTOChowk,RIGHT,1.0,2.8226015870860914
1900-01-01 11:55:00,RTOChowk,RIGHT,0.0,2.549432601297003
1900-01-01 09:10:00,RTOChowk,UP,1.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,UP,0.0,0.4831416562136636
1900-01-01 09:20:00,RTOChowk,UP,0.0,0.5347028244430684
1900-01-01 09:25:00,RTOChowk,UP,0.0,0.5448849797315595
1900-01-01 09:30:00,RTOChowk,UP,0.0,0.9243933881894271
1900-01-01 09:35:00,RTOChowk,UP,0.0,1.0317019982252964
1900-01-01 09:40:00,RTOChowk,UP,0.0,0.8694219693330174
1900-01-01 09:45:00,RTOChowk,UP,0.0,0.8219445964025038
1900-01-01 09:50:00,RTOChowk,UP,0.0,0.5690051714768058
1900-01-01 09:55:00,RTOChowk,UP,0.0,0.6228651718850171
1900-01-01 10:00:00,RTOChowk,UP,0.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,UP,0.0,0.34694818403520356
1900-01-01 10:10:00,RTOChowk,UP,0.0,0.45796724031326796
1900-01-01 10:15:00,RTOChowk,UP,0.0,0.4157284544717161
1900-01-01 10:20:00,RTOChowk,UP,0.0,0.43142163798219285
1900-01-01 10:25:00,RTOChowk,UP,0.0,0.4012940348158942
1900-01-01 10:30:00,RTOChowk,UP,0.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,UP,0.0,0.7465960770162026
1900-01-01 10:40:00,RTOChowk,UP,0.0,0.4959669462698185
1900-01-01 10:45:00,RTOChowk,UP,0.0,0.4640015963088453
1900-01-01 10:50:00,RTOChowk,UP,0.0,0.29054371807270163
1900-01-01 10:55:00,RTOChowk,UP,0.0,0.3886106216443788
1900-01-01 11:00:00,RTOChowk,UP,0.0,0.5212941174197905
1900-01-01 11:05:00,RTOChowk,UP,1.0,0.4203318137358753
1900-01-01 11:10:00,RTOChowk,UP,0.0,0.39048525325489286
1900-01-01 11:15:00,RTOChowk,UP,0.0,0.9760477358475513
1900-01-01 11:20:00,RTOChowk,UP,2.0,0.6195248067410923
1900-01-01 11:25:00,RTOChowk,UP,2.0,1.917978983726986
1900-01-01 11:30:00,RTOChowk,UP,0.0,1.2611486079346308
1900-01-01 11:35:00,RTOChowk,UP,1.0,1.8554497066260407
1900-01-01 11:40:00,RTOChowk,UP,0.0,1.7244381888248754
1900-01-01 11:45:00,RTOChowk,UP,1.0,1.624771992811938
1900-01-01 11:50:00,RTOChowk,UP,0.0,0.54857283056152
1900-01-01 11:55:00,RTOChowk,UP,0.0,1.3107444183707144
1900-01-01 09:10:00,RTOChowk,DOWN,0.0,0.5207473892293186
1900-01-01 09:15:00,RTOChowk,DOWN,0.0,0.4306701449854979
1900-01-01 09:20:00,RTOChowk,DOWN,0.0,0.46701174234266446
1900-01-01 09:25:00,RTOChowk,DOWN,0.0,0.4456412275362305
1900-01-01 09:30:00,RTOChowk,DOWN,1.0,1.0214974993594552
1900-01-01 09:35:00,RTOChowk,DOWN,0.0,0.7042766830689254
1900-01-01 09:40:00,RTOChowk,DOWN,0.0,0.9015796498289836
1900-01-01 09:45:00,RTOChowk,DOWN,0.0,0.8052686184696884
1900-01-01 09:50:00,RTOChowk,DOWN,0.0,0.2655728279706632
1900-01-01 09:55:00,RTOChowk,DOWN,0.0,0.6228651718850171
1900-01-01 10:00:00,RTOChowk,DOWN,1.0,0.4233875939462252
1900-01-01 10:05:00,RTOChowk,DOWN,1.0,0.32247060820477996
1900-01-01 10:10:00,RTOChowk,DOWN,0.0,0.5509898967906092
1900-01-01 10:15:00,RTOChowk,DOWN,0.0,0.6095512140670744
1900-01-01 10:20:00,RTOChowk,DOWN,0.0,0.7453253790908133
1900-01-01 10:25:00,RTOChowk,DOWN,0.0,0.5396336638312185
1900-01-01 10:30:00,RTOChowk,DOWN,2.0,0.8513673371051166
1900-01-01 10:35:00,RTOChowk,DOWN,0.0,0.5170011504175313
1900-01-01 10:40:00,RTOChowk,DOWN,2.0,0.8768958593841681
1900-01-01 10:45:00,RTOChowk,DOWN,2.0,1.6874477627708537
1900-01-01 10:50:00,RTOChowk,DOWN,1.0,1.8492266174175882
1900-01-01 10:55:00,RTOChowk,DOWN,0.0,1.783862944387995
1900-01-01 11:00:00,RTOChowk,DOWN,0.0,1.7318558520172171
1900-01-01 11:05:00,RTOChowk,DOWN,0.0,1.1964108321949174
1900-01-01 11:10:00,RTOChowk,DOWN,0.0,0.5905218134355467
1900-01-01 11:15:00,RTOChowk,DOWN,0.0,0.47066120581911247
1900-01-01 11:20:00,RTOChowk,DOWN,0.0,0.5177911702529585
1900-01-01 11:25:00,RTOChowk,DOWN,0.0,0.48876250394127935
1900-01-01 11:30:00,RTOChowk,DOWN,0.0,0.8201311965308635
1900-01-01 11:35:00,RTOChowk,DOWN,0.0,0.7006673228085997
1900-01-01 11:40:00,RTOChowk,DOWN,0.0,0.4096985953201156
1900-01-01 11:45:00,RTOChowk,DOWN,0.0,0.350933284994315
1900-01-01 11:50:00,RTOChowk,DOWN,0.0,0.18653207892913315
1900-01-01 11:55:00,RTOChowk,DOWN,0.0,0.26545928511111283
1900-01-01 09:10:00,RTOChowk,LEFT,149.0,145.19582436363638
1900-01-01 09:15:00,RTOChowk,LEFT,134.0,147.7796720669798
1900-01-01 09:20:00,RTOChowk,LEFT,181.0,146.6137771011175
1900-01-01 09:25:00,RTOChowk,LEFT,148.0,146.3801820486516
1900-01-01 09:30:00,RTOChowk,LEFT,152.0,148.45436848139957
1900-01-01 09:35:00,RTOChowk,LEFT,165.0,161.05492692935886
1900-01-01 09:40:00,RTOChowk,LEFT,136.0,150.2686503734787
1900-01-01 09:45:00,RTOChowk,LEFT,173.0,143.26957049618642
1900-01-01 09:50:00,RTOChowk,LEFT,148.0,143.88979070541765
1900-01-01 09:55:00,RTOChowk,LEFT,140.0,148.3497422557845
1900-01-01 10:00:00,RTOChowk,LEFT,175.0,144.0704493577653
1900-01-01 10:05:00,RTOChowk,LEFT,130.0,148.52319891988066
1900-01-01 10:10:00,RTOChowk,LEFT,159.0,138.31935276440362
1900-01-01 10:15:00,RTOChowk,LEFT,152.0,148.15702034885874
1900-01-01 10:20:00,RTOChowk,LEFT,142.0,148.51829388123835
1900-01-01 10:25:00,RTOChowk,LEFT,153.0,142.00329126137257
1900-01-01 10:30:00,RTOChowk,LEFT,120.0,146.06119678429974
1900-01-01 10:35:00,RTOChowk,LEFT,148.0,139.3117363207033
1900-01-01 10:40:00,RTOChowk,LEFT,179.0,138.0406939861432
1900-01-01 10:45:00,RTOChowk,LEFT,176.0,147.7891651372913
1900-01-01 10:50:00,RTOChowk,LEFT,151.0,153.82651950493582
1900-01-01 10:55:00,RTOChowk,LEFT,109.0,150.58113749516332
1900-01-01 11:00:00,RTOChowk,LEFT,166.0,150.57658729405688
1900-01-01 11:05:00,RTOChowk,LEFT,162.0,139.2795226892713
1900-01-01 11:10:00,RTOChowk,LEFT,127.0,141.68629250189576
1900-01-01 11:15:00,RTOChowk,LEFT,163.0,138.80578014357073
1900-01-01 11:20:00,RTOChowk,LEFT,139.0,120.31454449898273
1900-01-01 11:25:00,RTOChowk,LEFT,115.0,127.08355655692678
1900-01-01 11:30:00,RTOChowk,LEFT,108.0,127.32808471601227
1900-01-01 11:35:00,RTOChowk,LEFT,127.0,126.48025828323955
1900-01-01 11:40:00,RTOChowk,LEFT,101.0,113.2808222335987
1900-01-01 11:45:00,RTOChowk,LEFT,111.0,120.69010734944442
1900-01-01 11:50:00,RTOChowk,LEFT,72.0,105.84604364944529
1900-01-01 11:55:00,RTOChowk,LEFT,6.0,118.87498103976841
1900-01-01 09:10:00,RTOChowk,RIGHT,2.0,5.265238860539025
1900-01-01 09:15:00,RTOChowk,RIGHT,5.0,3.81610204631641
1900-01-01 09:20:00,RTOChowk,RIGHT,3.0,4.5497672364663115
1900-01-01 09:25:00,RTOChowk,RIGHT,5.0,3.069460927708461
1900-01-01 09:30:00,RTOChowk,RIGHT,16.0,5.8189691272029185
1900-01-01 09:35:00,RTOChowk,RIGHT,0.0,3.0210033264223553
1900-01-01 09:40:00,RTOChowk,RIGHT,2.0,6.510929898496129
1900-01-01 09:45:00,RTOChowk,RIGHT,77.0,4.383118458991283
1900-01-01 09:50:00,RTOChowk,RIGHT,6.0,102.97019047619045
1900-01-01 09:55:00,RTOChowk,RIGHT,1.0,15.03740407810787
1900-01-01 10:00:00,RTOChowk,RIGHT,5.0,13.534918997773191
1900-01-01 10:05:00,RTOChowk,RIGHT,7.0,14.454413666742605
1900-01-01 10:10:00,RTOChowk,RIGHT,2.0,3.4980515268779637
1900-01-01 10:15:00,RTOChowk,RIGHT,2.0,3.188117807348669
1900-01-01 10:20:00,RTOChowk,RIGHT,1.0,2.2118977428968223
1900-01-01 10:25:00,RTOChowk,RIGHT,4.0,3.3995773402991887
1900-01-01 10:30:00,RTOChowk,RIGHT,4.0,3.1637943978048613
1900-01-01 10:35:00,RTOChowk,RIGHT,1.0,2.717634726437418
1900-01-01 10:40:00,RTOChowk,RIGHT,2.0,2.8608934269992248
1900-01-01 10:45:00,RTOChowk,RIGHT,4.0,3.5169804620800216
1900-01-01 10:50:00,RTOChowk,RIGHT,11.0,2.5008960442717476
1900-01-01 10:55:00,RTOChowk,RIGHT,3.0,5.602543953935461
1900-01-01 11:00:00,RTOChowk,RIGHT,2.0,4.874127941731951
1900-01-01 11:05:00,RTOChowk,RIGHT,5.0,3.1065391881864612
1900-01-01 11:10:00,RTOChowk,RIGHT,4.0,7.622667132809344
1900-01-01 11:15:00,RTOChowk,RIGHT,23.0,3.3308560433175685
1900-01-01 11:20:00,RTOChowk,RIGHT,4.0,7.390551890905515
1900-01-01 11:25:00,RTOChowk,RIGHT,3.0,10.395943505998464
1900-01-01 11:30:00,RTOChowk,RIGHT,2.0,9.087021532022298
1900-01-01 11:35:00,RTOChowk,RIGHT,9.0,8.590311980919173
1900-01-01 11:40:00,RTOChowk,RIGHT,7.0,3.5928609234552216
1900-01-01 11:45:00,RTOChowk,RIGHT,11.0,3.285055967690702
1900-01-01 11:50:00,RTOChowk,RIGHT,2.0,6.143913125924586
1900-01-01 11:55:00,RTOChowk,RIGHT,0.0,9.508530332143126
1900-01-01 09:10:00,RTOChowk,UP,0.0,15.20098858512497
1900-01-01 09:15:00,RTOChowk,UP,1.0,2.8018489474288604
1900-01-01 09:20:00,RTOChowk,UP,1.0,1.3142915094568126
1900-01-01 09:25:00,RTOChowk,UP,7.0,1.3959116013549098
1900-01-01 09:30:00,RTOChowk,UP,0.0,2.069790919703101
1900-01-01 09:35:00,RTOChowk,UP,5.0,2.638882227445696
1900-01-01 09:40:00,RTOChowk,UP,0.0,33.817185246354754
1900-01-01 09:45:00,RTOChowk,UP,4.0,3.2827269804759815
1900-01-01 09:50:00,RTOChowk,UP,0.0,4.451360112780223
1900-01-01 09:55:00,RTOChowk,UP,1.0,2.876803157448513
1900-01-01 10:00:00,RTOChowk,UP,0.0,0.8395654396218651
1900-01-01 10:05:00,RTOChowk,UP,3.0,1.1025418195071353
1900-01-01 10:10:00,RTOChowk,UP,2.0,0.5898721959416076
1900-01-01 10:15:00,RTOChowk,UP,0.0,1.8536233371215574
1900-01-01 10:20:00,RTOChowk,UP,2.0,0.9355579123881058
1900-01-01 10:25:00,RTOChowk,UP,1.0,2.4454442426277008
1900-01-01 10:30:00,RTOChowk,UP,0.0,1.8750515102594838
1900-01-01 10:35:00,RTOChowk,UP,4.0,1.166356191507981
1900-01-01 10:40:00,RTOChowk,UP,2.0,2.447243218490151
1900-01-01 10:45:00,RTOChowk,UP,0.0,1.5496482840571806
